0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
81057,10,Web,1,F,4,0,SP,Sco Paulo,1,SP,Sao Paulo,Conjunto Residencial Jose Bonifacio,Y,5,1.0,28.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,61,825,825
81058,25,Carga,1,M,2,0,SP,CAMPINAS,1,SP,CAMPINAS,JD FERNANDA,Y,18,1.0,1.0,0,641.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,18,0,9,2.0,1,33,130,130
81059,5,Web,1,F,4,0,PE,CUSTODIA,1,PE,CUSTODIA,CENTRO,Y,111,1.0,30.0,0,295.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,75,566,566
81060,10,Web,1,M,1,0,PE,PAULISTA,1,PE,Paulista,Jardim Maranguape,Y,97,1.0,8.0,0,1500.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,24,534,534
81061,5,Web,1,M,1,0,BA,BRASILEIRO,1,BA,CRUZ DAS ALMAS,SUZANA,Y,86,1.0,12.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,30,443,443
81062,1,Web,1,F,1,0,AM,CAREIRO,1,AM,Manaus,Sao Lazaro,Y,118,1.0,7.0,0,1068.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,55,690,690
81063,20,Web,1,F,2,0,PE,recife,1,PE,recife,iputinga,Y,97,1.0,36.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,507,507
81064,15,Web,1,M,2,0,SP,ARACATUBA,1,SP,Aracatuba,Jardim Nova Yorque,Y,16,1.0,,0,860.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,45,160,160
81065,5,Web,1,F,2,0,PA,VISEU,1,PA,BREU BRANCO,LIBERDADE,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,35,684,684
81066,1,Web,1,M,2,0,PE,TIMBAUBA,1,PE,TIMBAUBA,LOT OZANAN,Y,97,5.0,12.0,0,514.89,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,34,558,558
81067,10,Web,1,F,1,0,AL,PENEDO,1,AL,PENEDO,DOM CONSTANTINO,Y,100,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,33,572,572
81068,15,Web,1,F,1,0,RS,ITAQUI,1,RS,ITAQUI,VARZEA,Y,62,5.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,62,0,9,5.0,1,22,976,976
81069,5,Web,1,F,2,1,PE,RECIFE,1,PE,SAO LOURENCO DA MATA,PARQUE CAPIBARIBE,N, ,1.0,9.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,38,547,547
81070,20,Web,1,F,2,0,BA,Nova Soure,1,BA,Salvador,Marechal Rondon,Y,81,,,0,415.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,73,412,412
81071,10,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,GUARATIBA,Y,20,1.0,4.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,230,230
81072,1,Web,1,F,1,0,BA,POCOES,1,BA,POCES,INDAIA,Y,90,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,30,452,452
81073,1,Web,1,F,1,0,SE,ITAPORANGA DAJUDA,1,SE,ITAPORANGA DAJUDA,CENTRO,N, ,1.0,5.0,0,385.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SE,Y,91,0,9,5.0,1,19,491,491
81074,10,Web,1,F,1,0,CE,FORTALEZA,1,CE,PACAJUS,PV TUCUM,Y,107,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,,2,34,628,628
81075,10,Web,1,F,4,0,RN,MOSSORO,1,RN,GOV DIX SEPT ROSADO,TRES MARIAS,Y,105,1.0,10.0,0,381.48,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,25,597,597
81076,5,Web,1,M,2,2,RJ,RIO DE JANEIRO,1,MG,TRES CORACOES,BELA VISTA,Y,33,2.0,,0,3900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,32,374,374
81077,25,Web,1,F,2,0,SP,SAO PAULO SP,1,SP,Sao Paulo,Jardim Nove de Julho,Y,5,1.0,32.0,0,280.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,2,56,394,394
81078,20,Web,1,M,1,0,RJ,BELFORD ROXO,1,RJ,BELFORD ROXO,PQ ESPERANCA,Y,20,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,19,261,261
81079,20,Web,1,F,1,0,PE,GAMILEIRA,1,PE,PRIMAVERA,VILA JOAO MURILO,Y,97,1.0,,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,1,49,555,555
81080,10,Web,1,M,1,0,SP,SCO PAULO,1,SP,SAO PAULO,JARDIM NELIA,Y,5,1.0,6.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,24,814,814
81081,20,Web,1,F,1,0,CE,SOBRAL,1,CE,FORTALEZA,CRISTO REDENTOR,N, ,1.0,30.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,600,600
81082,20,Web,1,M,1,0,RN,NATAL,1,RN,Natal,Alecrim,N, ,1.0,20.0,0,1313.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,30,590,590
81083,5,Web,1,F,6,0,CE,TABULEIRO DO NORTE,1,CE,CHOROZINHO,TRIANAGULO,Y,107,2.0,6.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,N, ,0,9,2.0,1,29,628,628
81084,20,Web,1,F,2,0,PB,PERNAMBUCO,1,SP,Guarulhos,Vila das Malvinas,Y,5,1.0,10.0,0,589.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,41,714,714
81085,25,Web,1,M,2,2,AL,Arapiraca,1,SP,Itanhaem,Tropical,Y,10,1.0,11.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,35,117,117
81086,20,Web,1,M,2,1,PE,SAO CAETANO,1,PE,SAO CAETANO,CENTRO,N, ,1.0,6.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,39,551,551
81087,10,Web,1,M,2,0,PI,PIAUI,1,PA,BELEM,ICOARACI,Y,117,1.0,25.0,0,351.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,668,668
81088,25,Web,1,M,2,1,PE,RECIFE,1,PE,ABREU E LIMA,TIMBO,Y,97,1.0,9.0,0,462.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,34,535,535
81089,25,Web,1,F,1,0,RN,CEARAMIRIN,1,RN,NATAL,IGAPO,N, ,1.0,8.0,0,400.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,19,591,591
81090,10,Web,1,F,4,0,BA,Jacuipe,1,BA,Salvador,Nordeste,Y,81,1.0,40.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,419,419
81091,5,Web,1,M,2,4,PE,OLINDA,1,PE,OLINDA,BULTRINS,Y,97,1.0,3.0,0,1342.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,64,533,533
81092,10,Web,1,F,6,0,BA,sao goncalo dos campos,1,BA,SAO GONCALO DOS CAMPOS,GAMELEIRA,Y,86,5.0,3.0,1,227.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,5.0,2,38,443,443
81093,1,Web,1,M,1,0,SP,OSVALDO CRUZ,1,SP,ITAQUAQUECETUBA,CAIUBY,Y,5,1.0,5.0,0,662.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,28,858,858
81094,10,Web,1,M,1,1,SP,OSASCO,1,PE,PETROLINA,LOT ANTONIO CASSIMIRO,N, ,1.0,14.0,0,482.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,111,0,9,2.0,1,22,563,563
81095,10,Web,1,F,1,0,RS,poa,1,RS,Porto Alegre,Aberta dos Morros,Y,54,2.0,3.0,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,12,2.0,1,37,917,917
81096,10,Web,1,F,2,0,PR,PONTA GROSSA,1,PR,Ponta Grossa,vila estrela,Y,41,1.0,1.0,0,1625.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,1,4.0,1,41,840,840
81097,5,Web,1,F,2,0,MA,TUTUOIA,1,PA,TUCURUI,PALMARES II,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,34,684,684
81098,15,Web,1,F,4,0,AL,SANTA LUZIA DO NORTE,1,AL,MACEIO,CLIMA BOM,Y,100,1.0,5.0,0,2435.0,1099.85,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,570,570
81099,15,Carga,2,M,2,4,PE,RECIFE,1,PE,RECIFE,JORDAO BAIXO,N, ,1.0,1.0,0,887.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,11,5.0,1,41,512,512
81100,10,Web,1,F,1,0,BA,VITORIA DA CONQUISTA,1,BA,VIOTRIA DA CONQUISTA,URBIS V,Y,90,1.0,5.0,0,501.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,26,450,450
81101,20,Web,1,F,2,2,PA,BENEVIDES,1,SP,Sao Paulo,Cidade Tiradentes,Y,5,1.0,12.0,0,450.0,812.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,28,847,847
81102,15,Web,1,M,2,0,SP,APARECIDA,1,SP,Guaratingueta,Parque do Sol,Y,9,1.0,,0,1798.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,12,5.0,1,49,125,125
81103,10,Web,1,M,1,0,CE,BEBERIBE,1,CE,PACAJUS,BURITI,Y,107,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,N, ,0,9,2.0,1,20,628,628
81104,10,Web,1,M,1,2,MG,RIO NOVO,1,MG,RIO NOVO,CENTRO,N, ,1.0,4.0,0,464.45,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,N, ,0,9,2.0,1,41,361,361
81105,15,Web,1,F,2,2,ES,ECOPORANGA,1,MG,MANTENA,NICOLINE,Y,31,1.0,4.0,0,413.08,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,39,352,352
81106,20,Web,1,F,1,0,CE,FORTALEZA,1,CE,FORTALEZA,PADRE ANDRADE,N, ,1.0,4.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,26,600,600
81107,10,Web,1,M,1,3,CE,ARNEIROZ,1,MT,PRIMAVERA DO LESTE,PARQUE ELDORADO,Y,73,1.0,1.0,0,735.93,0.0,1,0,0,0,0,0,0,0.0,0,Y,MT,Y,73,0,9,5.0,1,33,788,788
81108,10,Web,1,M,2,0,SP,Sao Simao,1,SP,Ribeirao Preto,Ipiranga,N, ,2.0,5.0,0,756.32,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,14,0,9,2.0,1,46,140,140
81109,15,Web,1,F,1,0,BA,BRASILEIRA,1,BA,MARAGOJIPE,BOIADA,Y,86,1.0,35.0,0,619.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,40,444,444
81110,5,Web,1,F,2,0,BA,BAHIA,1,RJ,SAO GONCALO,ITAUNA,Y,20,1.0,25.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,46,244,244
81111,10,Web,1,M,2,0,AL,flexiras,1,AL,maceio,tab dos martins,N, ,1.0,5.0,0,102000.0,500.0,0,0,0,0,0,0,0,0.0,0,Y,AL,N, ,0,9,2.0,1,44,570,570
81112,25,Web,1,F,2,2,CE,AMONTADA,1,CE,MARACANAU,JEREISSATE II,Y,107,1.0,5.0,0,260.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,36,619,619
81113,1,Web,1,M,1,3,MG,BELO HORIZONTE,1,MG,CONTAGEM,PETROLANDIA,Y,29,1.0,20.0,0,675.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,MG,Y,29,0,9,2.0,2,31,320,320
81114,5,Web,1,F,2,0,BA,JEQUIE,1,BA,Jequie,Jequiezinho,Y,84,1.0,15.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,2,40,452,452
81115,25,Web,1,F,1,0,SP,VILA FORMOSA,1,SP,Sao Paulo,Jardim Fanganiello,Y,5,1.0,,0,520.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,5.0,1,18,845,845
81116,10,Web,1,F,2,1,SP,SAO PAULO,1,SP,Itaquaquecetuba,Parque Piratininga,Y,5,1.0,5.0,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,18,2.0,1,36,858,858
81117,25,Web,1,F,2,0,RS,TAQUARA,1,RS,Taquara,FAZENDA FIALHO,Y,54,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,44,956,956
81118,25,Web,1,F,6,1,RN,BENTO FERNANDES,1,RN,Natal,Nossa Senhora da Apresentacao,Y,105,1.0,6.0,0,418.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,28,591,591
81119,15,Web,1,F,2,0,SP,BIRIGUI,1,SP,BIRIGUI,TEREZA MARIA BARBIERE,Y,16,1.0,16.0,0,545.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,42,162,162
81120,25,Web,1,F,1,2,MA,MARANHENSE,1,MA,PINHEIRO,JOAO CASTELO,Y,125,1.0,7.0,0,1603.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,34,652,652
81121,5,Web,1,F,1,0,BA,CAMAMU,1,BA,ITAPARICA,sete portas,Y,81,1.0,4.0,0,692.0,0.0,1,0,0,0,0,1,1,0.0,0,N, ,N, ,0,9,4.0,1,33,444,444
81122,15,Web,1,M,2,0,PR,COLATINA,1,MT,CUIABA,PRIMEIRO DE MARCO,N, ,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,6,2.0,1,52,780,780
81123,15,Web,1,F,2,0,SP,ARACUAI,1,SP,Guarulhos,Jardim Santo Expedito,Y,5,1.0,,0,502.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,26,716,716
81124,5,Web,1,F,4,1,PB,DIAMANTE,1,DF,GAMA,GAMA,Y,66,1.0,26.0,0,1311.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,42,724,724
81125,10,Web,1,F,1,0,BA,SALVADOR,1,BA,LAURO DE FREITAS,ITINGA,Y,81,1.0,10.0,0,514.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,58,427,427
81126,25,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,ITAPUAN,Y,81,1.0,3.0,0,2307.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,18,416,416
81127,10,Web,1,F,1,0,RS,BARROS CASSAL,1,RS,SAO LEOPOLDO,SANTOS DUMONT VILA BRAS,N, ,1.0,10.0,0,349.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,34,931,931
81128,10,Web,1,M,1,0,ES,Cachoeiro de Itapemirim,1,ES,Cachoeiro de Itapemirim,Monte Cristo,Y,27,1.0,10.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,22,293,293
81129,1,Web,1,F,2,0,PA,SAO MIGUEL GUAMA,1,PA,Castanhal,Ianetama,Y,117,1.0,,0,1776.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,64,687,687
81130,25,Web,1,F,2,1,RS,PORTO ALEGRE,1,RS,ALVORADA,UMBU,Y,54,1.0,19.0,0,260.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,46,948,948
81131,15,Web,1,M,1,0,RS,segredo,1,RS,Sao Leopoldo,Sao Miguel,N, ,1.0,3.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RS,N, ,0,9,,1,29,930,930
81132,5,Web,1,F,1,0,PE,PAUDALHO,1,PE,Carpina,Caja,N, ,1.0,24.0,0,100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,24,558,558
81133,25,Web,1,F,1,0,TO,ARRAIAS,1,DF,Paranoa,Paranoa,Y,66,1.0,10.0,0,409.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,23,715,715
81134,5,Web,1,M,1,0,RS,BAGE,1,RS,BAGE,CASTRO ALVES,Y,58,1.0,20.0,0,1119.46,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,19,964,964
81135,15,Web,1,F,1,0,SP,AGUDOS,1,SP,AGUDOS,CENTRO,Y,12,1.0,,0,1002.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,,2,50,171,171
81136,10,Web,1,F,1,0,RN,NATAL,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,20.0,0,800.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,34,590,590
81137,15,Web,1,F,1,0,RN,SANTA CRUZ,1,RN,SANTA CRUZ,PARAISO,Y,105,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,33,592,592
81138,15,Web,1,M,2,0,PI,MIGUEL ALVES,1,MA,COELHO NETO,BOM SUCESSO,Y,125,1.0,,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,55,656,656
81139,20,Web,1,M,1,0,SP,assis,1,SP,assis,parque das flores,Y,16,1.0,1.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,41,198,198
81140,15,Web,1,M,1,0,PE,OLINDA,1,PE,Olinda,Ouro Preto,N, ,1.0,18.0,0,628.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,20,533,533
81141,25,Web,1,M,2,0,CE,fortaleza,1,CE,Fortaleza,Henrique Jorge,Y,107,1.0,10.0,0,800.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,7,2.0,1,41,605,605
81142,20,Web,1,M,2,3,PE,CARUARU,1,PE,PALMARES,SANTO ONOFRE,Y,97,1.0,5.0,0,626.0,0.0,0,0,0,0,0,0,0,0.0,0,N,PE,N, ,0,9,5.0,2,41,555,555
81143,5,Web,1,M,2,0,MG,HEMATITA,1,MG,NOVA ERA,SAO JOSE,Y,29,,,0,1733.0,614.76,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,56,359,359
81144,20,Web,1,M,1,0,CE,FORTALEZA,1,CE,Fortaleza,Bom Jardim,Y,107,1.0,10.0,0,300.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,2,4.0,1,19,605,605
81145,10,Web,1,M,2,0,MG,BUTIS DE MINAS,1,DF,BRASILIA,Recanto das Emas,Y,66,1.0,14.0,0,1225.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,66,0,9,5.0,1,30,726,726
81146,15,Web,1,F,2,0,PR,ROLANDIA,1,SP,PROMISSAO,CENTRO,Y,12,2.0,13.0,0,350.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,5.0,1,49,163,163
81147,15,Web,1,F,1,1,BA,IRECE,1,GO,VALPARAISO,CHACARA ANHANGUERA B,Y,66,2.0,1.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,29,728,728
81148,25,Web,1,F,2,0,PB,malta,1,SP,Guarulhos,Cidade Parque Alvorada,Y,5,2.0,1.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,23,724,724
81149,15,Web,1,F,2,2,SP,Sao Paulo,1,SP,Sao Paulo,Cidade Nova Sao Miguel,Y,5,1.0,40.0,0,500.0,0.0,1,0,0,0,0,1,1,0.0,0,N, ,N, ,0,16,,1,40,804,804
81150,10,Web,1,F,2,0,BA,ILHEUS,1,BA,ITABUNA,PEDRO GERONIMO,Y,84,1.0,23.0,0,450.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,53,456,456
81151,10,Web,1,F,2,1,BA,SALVADOR,1,BA,Salvador,Pero Vaz,Y,81,1.0,16.0,0,250.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,31,403,403
81152,10,Web,1,M,2,0,MT,Alta Floresta,1,MT,Alta Floresta,Cidade Alta,Y,73,1.0,4.0,0,800.0,0.0,0,0,0,0,0,0,0,20000.0,1,Y,MT,Y,73,0,9,2.0,1,27,785,785
81153,25,Web,1,F,2,0,BA,SALVADOR,1,BA,Salvador,Sussuarana NOVA,Y,81,1.0,2.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,21,412,412
81154,25,Web,1,M,4,0,BA,BAHIA,1,SP,Sao Paulo,Jardim Camargo Novo,Y,5,2.0,3.0,0,414.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,64,814,814
81155,25,Web,1,M,2,4,PI,pimenteiras,1,SP,Ribeirao Preto,Jardim Progresso,Y,14,1.0,7.0,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,29,140,140
81156,10,Web,2,M,1,0,SC,LAGUNA,1,SC,BRACO DO NORTE,RIO BONITO,Y,50,1.0,1.0,1,329.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SC,Y,50,0,9,2.0,1,18,887,887
81157,25,Web,1,M,1,0,RJ,rio de janeiro,1,RJ,Rio de Janeiro,Inhoaiba,Y,20,1.0,40.0,0,590.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RJ,Y,20,0,9,5.0,1,39,230,230
81158,10,Web,1,M,2,0,ES,guagui,1,ES,cachoeiro de itapemirim,novo parque,Y,27,1.0,23.0,0,734.0,200.0,0,0,0,0,0,0,0,0.0,0,Y,ES,N, ,3,9,5.0,1,48,293,293
81159,10,Web,1,F,2,2,RJ,RJ,1,RJ,SAO PEDRO DALDEIA,ESTACAO,N, ,1.0,14.0,0,1101.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,39,289,289
81160,10,Carga,1,F,2,5,PA,ACARA,1,PA,ACARA,PANTANAL,Y,117,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,59,686,686
81161,20,Web,1,F,1,0,AL,ALAGOANA,1,AL,MACEIO,PONTA GROSSA,Y,100,1.0,24.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,100,0,9,4.0,1,30,570,570
81162,10,Web,2,F,2,0,ES,VITORIA,1,ES,CARIACICA,CASTELO BRANCO,Y,25,1.0,21.0,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,N,ES,Y,25,0,9,5.0,1,21,291,291
81163,10,Web,1,M,6,1,RS,CACADOR,1,SC,CACADOR,ULISSES GUIMARAES,Y,52,1.0,12.0,0,656.94,0.0,0,0,0,0,0,0,0,35000.0,0,Y, ,N, ,0,9,2.0,1,36,895,895
81164,10,Web,1,M,2,0,PB,SANTA LUZIA,1,PB,SANTA LUZIA,NS SRA DE FATIMA,N, ,1.0,7.0,0,358.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,34,586,586
81165,10,Web,1,F,2,0,GO,ANICUNS,1,GO,ANICUNS,CENTRO,Y,69,,,0,381.44,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,51,761,761
81166,15,Web,1,M,6,0,AL,tanque d arca,1,SP,Guarulhos,Parque Jandaia,Y,5,1.0,5.0,0,433.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,47,726,726
81167,5,Web,1,M,2,0,SP,GUARULHOS,1,SP,GUARULHOS,JD SANTA EMILIA,N, ,2.0,1.0,0,1400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,N, ,0,9,5.0,1,28,713,713
81168,25,Web,1,F,2,0,BA,CACULE,1,SP,SB DO CAMP,JD IPE,Y,5,2.0,5.0,0,388.45,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,4.0,1,52,984,984
81169,5,Web,1,F,1,1,PE,SAO LOURENCO DA MATA,1,PE,Recife,Varzea,Y,97,2.0,6.0,0,370.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,70,509,509
81170,10,Web,1,F,2,3,PA,IGARAPE MIRI,1,PA,BELEM,GUAMA,Y,117,1.0,1.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,52,660,660
81171,20,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,CAMPO GRANDE,N, ,1.0,1.0,0,254.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,19,230,230
