0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
58961,25,Web,1,M,2,0,AL,MACEIO,1,PE,Recife,sancho,Y,97,1.0,,0,1127.22,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,49,509,509
58962,10,Web,1,M,2,1,MA,SANTA INES,1,PA,GOIANESIA,SANTA LUZIA,N, ,5.0,,0,506.9,0.0,0,0,0,0,0,0,0,0,0,Y,PA,N, ,0,9,2.0,1,28,686,686
58963,10,Web,1,M,1,0,MA,ALDEIAS ALTAS,1,MA,CAXIAS,SIRIEMA,Y,126,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,19,656,656
58964,15,Web,1,M,2,0,SC,rio das antas,1,SC,cacador,santa catarina,Y,52,1.0,1.0,0,965.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,36,895,895
58965,20,Web,1,F,1,0,PE,SAIRE,1,PE,PRIMAVERA,USINA UNIAO,Y,97,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,50,555,555
58966,15,Web,1,M,1,0,RJ,rio de janeiro,1,RN,Natal,Nordeste,Y,105,1.0,20.0,0,650.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,24,590,590
58967,10,Web,1,F,2,0,MG,DIAMANTINA,1,SP,VALPARAISO,CANGUCU,Y,16,1.0,,0,381.44,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,57,168,168
58968,10,Web,1,F,2,0,BA,JEQUIE,1,BA,JEQUIE,JOAQUIM ROMAO,Y,84,1.0,28.0,0,1435.41,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,27,452,452
58969,10,Carga,1,M,2,0,PA,ITAITUBA,1,PA,ITAITUBA,CENTRO,Y,119,1.0,1.0,0,830.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,1.0,1,78,681,681
58970,25,Web,1,M,2,0,SP,ARACATUBA,1,SP,Aracatuba,Conj Habit Pedro Perri,Y,16,1.0,,0,1079.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,42,160,160
58971,10,Web,1,F,2,0,PB,itabaiana,1,PB,Joao Pessoa,Cristo Redentor,N, ,1.0,6.0,0,1000.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,50,580,580
58972,20,Web,1,M,6,2,BA,ITABERABA,1,BA,ITABERABA,CAITITU,Y,86,1.0,4.0,0,425.0,0.0,0,0,0,0,0,0,0,15000,0,N, ,N, ,0,12,,1,26,468,468
58973,5,Web,1,F,6,0,BA,Baixa Grande,1,BA,Salvador,Pernambues,Y,81,1.0,25.0,0,579.72,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,34,411,411
58974,10,Web,1,F,2,0,PE,MACAPARANA,1,PE,MACAPARANA,CENTRO,Y,97,1.0,22.0,0,608.79,415.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,2,51,558,558
58975,10,Web,1,F,2,0,MG,MONTE ALEGRE DE MINAS GERAIS,1,MG,MONTE ALEGRE DE MINAS,bela vista,Y,32,1.0,13.0,0,544.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,38,384,384
58976,10,Web,1,F,2,1,MG,MANGA,1,MG,BURITIZEIRO,CENTRO,N, ,1.0,10.0,0,381.8,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,39,0,9,2.0,2,39,392,392
58977,10,Web,1,F,1,0,RN,NATAL,1,RN,Natal,Pajucara,Y,105,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,33,591,591
58978,10,Web,1,M,1,0,SP,PRESIDENTE PRUDENTE,1,SP,SAO PAULO,JARDIM NOVO PARELHEIROS,Y,5,2.0,2.0,0,518.0,49.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,5.0,1,37,489,489
58979,10,Web,1,F,2,4,MG,MONTE AZUL MG,1,SP,Sao Paulo,Jardim Tiete,Y,5,2.0,0.0,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,2,38,394,394
58980,10,Web,1,F,2,2,SE,Cristinapolis,1,BA,Rio Real,Centro,N, ,1.0,19.0,0,561.78,0.0,1,0,0,0,0,0,0,0,0,Y,BA,Y,86,0,9,5.0,1,44,483,483
58981,5,Web,1,F,1,0,PR,UNIAO VITORIA,1,RO,NOVA BRASILANDIA D OESTE,CENTRO,Y,77,2.0,2.0,0,1815.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,24,789,789
58982,20,Web,1,F,1,0,SC,CANOINHAS,1,PR,Curitiba,Cidade Industrial,Y,40,1.0,5.0,0,659.0,0.0,1,0,0,0,0,0,0,0,0,Y,PR,Y,40,0,9,2.0,1,21,814,814
58983,20,Web,1,F,1,0,GO,anapolis,1,DF,Cruzeiro,Setor Sudoeste,Y,66,5.0,5.0,0,3964.0,0.0,0,1,0,0,0,0,0,0,0,Y,DF,Y,66,0,7,2.0,1,51,706,706
58984,10,Web,1,M,2,2,RS,BAGE,1,RS,Porto alegre,MARIO QUINTANA,Y,54,1.0,14.0,0,1162.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,45,912,912
58985,20,Web,1,M,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,CIDADE DE DEUS,Y,20,1.0,19.0,0,538.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,Y,20,0,9,2.0,1,19,227,227
58986,15,Web,1,M,2,2,CE,BOA VIAGEM,1,CE,HORIZONTE,DIADEMA I,Y,107,1.0,12.0,0,558.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,40,628,628
58987,5,Web,1,M,1,1,PE,GOIANA,1,PE,ITAMBE,PLANALTO,Y,97,1.0,,0,464.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,21,559,559
58988,15,Web,1,M,2,1,CE,juazeior do norte,1,CE,juazeiro do norte,timbauba,N, ,5.0,1.0,0,360.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,26,630,630
58989,10,Web,1,M,1,0,CE,CAMPOS SALES,1,RJ,RIO DE JANEIRO,SANTISSIMO,Y,20,1.0,20.0,0,1200.0,100.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,76,230,230
58990,5,Web,1,F,2,2,BA,SALVADOR,1,BA,SALVADOR,CAJAZEIRAS V,Y,81,1.0,20.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,40,413,413
58991,10,Web,1,F,1,0,SP,VALPARAISO,1,SP,VALPARAISO,LAMBARI,Y,16,2.0,3.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,23,168,168
58992,10,Web,1,M,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,COSMOS,Y,20,1.0,30.0,0,553.0,200.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,38,230,230
58993,25,Web,1,F,2,0,RN,NATAL,1,RN,NATAL,BOM PASTOR,Y,105,1.0,1.0,0,656.98,0.0,0,0,0,0,0,0,0,0,0,Y,RN,Y,105,0,9,2.0,1,64,590,590
58994,10,Web,1,M,2,0,RN,MOSSORO,1,RN,Mossoro,Abolicao II,Y,105,1.0,28.0,0,1079.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,51,596,596
58995,15,Web,1,F,1,0,RJ,rio de janeiro,1,RJ,Rio das Ostras,village,Y,22,1.0,6.0,0,2500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,33,288,288
58996,10,Web,1,F,1,0,BA,PIRITIBA,1,BA,PIRITIBA,ANDRAI,Y,85,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,23,448,448
58997,15,Web,1,F,4,0,SP,ALTINOPOLIS,1,SP,Ribeirao Preto,Adelino Simioni,Y,14,1.0,6.0,0,440.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,14,0,9,2.0,1,50,140,140
58998,10,Web,1,F,2,0,RS,santa cruz do sul,1,RS,Alvorada,Aparecida,Y,54,1.0,8.0,0,451.52,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,31,948,948
58999,10,Web,1,M,1,0,RN,CARAUBAS,1,SP,Guarulhos,Parque Continental II,Y,5,1.0,6.0,0,870.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,708,708
59000,15,Web,1,F,2,0,SC,discanso,1,RS,Porto Alegre,Aberta dos Morros,Y,54,1.0,35.0,0,2400.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,12,2.0,1,42,917,917
59001,10,Web,1,M,2,0,PA,TUCURUI,1,PA,TUCURUI,VL TOCaNTINS,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,20,684,684
59002,25,Web,1,M,2,0,MA,CAXIAS,1,MA,CAXIAS,VILA LOBAO,N, ,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,15,5.0,1,46,656,656
59003,15,Web,1,F,6,0,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,pontinha,Y,22,4.0,5.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,22,0,9,4.0,1,35,289,289
59004,10,Web,1,F,2,0,RS,NOVA PRATA,1,RS,RIO GRANDE,MIGUEL DE CASTRO MOREIRA,Y,58,5.0,0.0,0,516.67,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,39,962,962
59005,25,Web,1,F,1,0,SP,OSASCO,1,SP,Osasco,Veloso,Y,5,1.0,22.0,0,950.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,2.0,1,22,615,615
59006,1,Web,1,F,1,0,PA,MARABA,1,PA,JACUNDA,ZONA RURAL,Y,120,4.0,1.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,27,685,685
59007,15,Web,1,M,6,2,BA,CAMMAU,1,BA,CAMAMU,CENTRO,N, ,1.0,,0,541.27,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,84,0,9,2.0,2,37,454,454
59008,25,Web,1,F,1,1,PA,MAIAUTA,1,PA,BELEM,GUAMA,Y,117,1.0,20.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,49,660,660
59009,15,Web,1,F,1,0,CE,ICAPUI,1,CE,FORTALEZA,BOM JARDIM,Y,107,1.0,10.0,0,900.0,0.0,0,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,31,605,605
59010,25,Web,1,M,2,1,PE,GOIANA,1,PE,GOIANA,DIAMANTE,Y,97,1.0,5.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,23,559,559
59011,1,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,CABO FRIO,JDM ESPERANCA,Y,22,1.0,9.0,0,1381.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,36,289,289
59012,10,Web,1,F,7,0,PR,MARINGA,1,PR,Sarandi,Conjunto Floresta,N, ,1.0,9.0,0,526.31,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,44,0,9,,1,52,871,871
59013,10,Web,1,F,1,0,PI,UNIAO,1,PI,TERESINA,STA MARIA DA CODIPI,Y,110,1.0,6.0,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,59,640,640
59014,10,Web,1,F,2,0,RN,ALEXANDRIA,1,RN,Parnamirim,Centro,Y,105,1.0,,0,725.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,31,591,591
59015,5,Web,1,M,6,1,ES,LINHARES,1,ES,SOORETAMA,SAYONARA,Y,25,1.0,,0,455.0,0.0,0,0,0,0,0,0,0,0,0,Y,ES,N, ,0,9,2.0,1,24,299,299
59016,10,Web,1,F,2,0,RJ,duque de caxias,1,SP,Guarulhos,Parque das Nacoes,Y,5,1.0,3.0,0,795.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,5,0,9,2.0,1,32,724,724
59017,25,Web,1,F,7,0,MA,SANTA QUITERIA,1,PI,TERESINA,PRIMAVERA,N, ,1.0,17.0,0,312.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,50,640,640
59018,20,Web,1,M,2,1,AL,Maceis,1,AL,Maceio,Santa Lucia,N, ,1.0,15.0,0,440.0,0.0,0,0,0,0,0,0,0,0,0,Y,AL,Y,100,0,9,2.0,1,44,570,570
59019,25,Web,1,F,1,0,RS,ARROIO GRANDE,1,RS,Pelotas,Fragata,Y,58,1.0,2.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,18,960,960
59020,5,Web,1,F,1,2, ,,0,RN,NATAL,POTENGI,Y,105,1.0,1.0,0,919.68,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,39,590,590
59021,20,Web,1,M,6,0,SP,SAO CAETANO DO SUL,1,SP,OUROESTE,CENTRO,Y,15,2.0,1.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,29,156,156
59022,10,Web,1,M,5,1,SP,AMPARO,1,SP,GUARULHOS,SITIO SAO FRANCISCO,Y,5,1.0,4.0,0,712.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,34,701,701
59023,20,Web,1,F,1,0,PE,OLINDA,1,PE,Olinda,7:RO,Y,97,1.0,38.0,0,194.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,16,5.0,1,49,533,533
59024,5,Web,1,F,6,0,PR,PINHAO,1,SC,FRAIBURGO,N SRA APARECIDA,Y,52,1.0,12.0,0,616.57,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,31,895,895
59025,25,Web,1,M,2,0,SP,SAO BENTO SAPUCAI,1,PR,CAMPO MOURAO,JD TROPICAL I,N, ,1.0,18.0,0,380.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,7,54,873,873
59026,25,Web,1,F,1,0,PE,recife,1,PE,olinda,alto do sol nascente,Y,97,1.0,7.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,30,532,532
59027,25,Web,1,F,2,2,PR,PARANAGUA,1,PR,Paranagua,Ponta do Caju,Y,40,1.0,14.0,0,1200.0,2000.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,40,832,832
59028,10,Web,1,F,2,1,GO,ITABERAI,1,GO,NOVO GAMA,VALE DO PEDREGAL,Y,66,1.0,10.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,40,728,728
59029,15,Web,1,M,2,0,RN,SAO TOME,1,RN,S,ZONA RURAL,Y,105,1.0,30.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,67,594,594
59030,20,Web,1,M,2,2,RJ,rio de janeiro,1,RJ,rio de janeiro,senador vasconcelos,Y,20,1.0,18.0,0,900.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,Y,20,0,9,2.0,1,50,230,230
59031,25,Web,1,F,3,1,RS,SANTA  CRUZ DO SUL,1,RS,NOVO HAMBURGO,SANTO AFONSO,N, ,1.0,17.0,0,701.23,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,35,933,933
59032,25,Web,1,F,2,0,GO,URUACU,1,PA,Ananindeua,Centro,Y,117,1.0,2.0,0,200.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,34,670,670
59033,15,Web,1,F,1,0,PE,RECIFE,1,PE,RECIFE,MUSTARDINHA,Y,97,1.0,20.0,0,432.0,0.0,1,1,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,36,507,507
59034,1,Web,1,F,1,0,SP,JUQUITIBA,1,SP,JUQUITIBA,BARNABES,Y,5,1.0,24.0,0,899.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,5,0,9,5.0,1,24,695,695
59035,15,Web,1,F,2,0,SP,DRACENA,1,SP,MARILIA,PALMITAL,Y,12,1.0,,0,680.65,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,44,175,175
59036,20,Web,1,F,2,0,SP,MOGI DAS CRUZES,1,SP,MOGI DAS CRUZES,VILA OLIVEIRA,Y,5,1.0,,0,420.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,26,879,879
59037,20,Web,1,F,2,0,CE,juazeiro do norte,1,CE,juazeiro do norte,triangulo,Y,112,1.0,10.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,27,630,630
59038,5,Web,1,F,4,1,SC,CACADOR,1,SC,cacador,martelo,Y,52,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,39,895,895
59039,10,Web,1,M,2,0,BA,VITORIA DA CONQUISTA,1,BA,VITORIA DA CONQUISTA,BRASIL,Y,90,1.0,4.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,21,450,450
59040,25,Web,1,F,1,0,AC,PORTO WALTER,1,AC,CRUZEIRO DO SUL,CRUZEIRAO,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,45,699,699
59041,5,Web,1,F,1,2,AL,ARAPIRACA AL,1,MA,SAO LUIS,ANIL,Y,125,2.0,1.0,1,3205.0,0.0,1,1,0,0,0,1,1,50000,0,Y,MA,Y,125,0,8,5.0,1,39,650,650
59042,15,Web,1,F,4,0,MG,tombos,1,MG,carangola,coroado,Y,30,1.0,18.0,0,1300.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,51,368,368
59043,10,Web,1,F,1,1,AL,MACEIO,1,AL,MACEIO,PONTA GROSSA,Y,100,1.0,15.0,0,1000.0,630.0,1,1,0,0,0,0,0,0,0,Y,AL,Y,100,0,9,5.0,1,48,570,570
59044,10,Web,1,F,1,2,SC,MODELO,1,RS,NOVO HAMBURGO,CANUDOS,Y,54,1.0,1.0,0,560.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,N, ,0,9,5.0,1,39,933,933
59045,20,Web,1,M,1,1,BA,CAMACARI,1,BA,CAMACARI,HLEBA H,Y,81,1.0,5.0,0,658.66,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,81,0,9,5.0,2,27,428,428
59046,5,Web,1,M,1,1,PR,CANDIDO ABREU,1,PR,Ponta Grossa,Boa Vista,Y,41,1.0,1.0,0,483.71,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,47,840,840
59047,10,Web,1,F,2,1,MT,COXIM,1,SP,Guarulhos,Jardim Sao Joao,Y,5,1.0,10.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,12,2.0,1,32,715,715
59048,25,Web,1,F,5,2,SP,FRANCO DA ROCHA,1,SP,Itapevi,Jardim Cruzeiro,Y,5,1.0,6.0,0,2241.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,45,668,668
59049,5,Web,1,M,1,0,RJ,rio de janeiro,1,RJ,Iguaba Grande,Iguaba Pequena,Y,22,5.0,18.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,18,289,289
59050,10,Web,1,F,4,0,PE,CANINDE,1,PA,ANANINDEUA,CENTRO,Y,117,1.0,17.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,69,670,670
59051,15,Web,1,M,2,0,MT,PONTES E LACERDA,1,MT,PONTES E LACERDA,CENTRO,Y,71,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,71,0,9,2.0,1,21,782,782
59052,20,Web,1,M,6,0,SP,BATATAIS,1,SP,Batatais,Jardim Helena,Y,14,,,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,27,143,143
59053,25,Web,1,F,2,0,PI,BARRO DURO,1,PI,ALTOS,BATALHAO,Y,110,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,57,642,642
59054,10,Web,1,M,4,0,MG,ARAUNA,1,GO,GOIANIA,JARDIM LIBERDADE,Y,67,1.0,10.0,0,711.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,67,744,744
59055,10,Web,1,F,1,0,RS,dom pedrito,1,RS,sao elopoldo,jardim cora,Y,54,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,55,930,930
59056,25,Web,1,F,2,0,MA,ESTREITO,1,GO,APARECIDA DE GOIANIA,JARDIM NOVA ERA,N, ,1.0,10.0,0,1177.52,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,67,0,9,5.0,1,27,749,749
59057,10,Web,1,F,1,0,PR,PRUDENTOPOLIS,1,PR,PRUDENTOPOLIS,RONDA,Y,41,1.0,30.0,0,472.0,0.0,0,0,0,0,0,0,0,0,0,Y,PR,Y,41,0,9,2.0,1,32,844,844
59058,10,Web,1,F,4,0,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,PARACATU,Y,22,1.0,17.0,0,677.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,61,289,289
59059,25,Web,1,F,1,0,AL,MACEIO,1,AL,MACEIO,JACINTINHO,Y,100,1.0,6.0,0,480.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,29,570,570
59060,20,Web,1,F,1,0,RS,ERECHIM,1,RS,ERECHIM,VILLA SOUZA,N, ,1.0,22.0,0,683.82,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,61,0,9,2.0,1,22,997,997
59061,20,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,PIRAJA,Y,81,1.0,1.0,0,442.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,55,412,412
59062,15,Web,1,F,4,1,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,BANGU,Y,20,1.0,5.0,0,329.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,218,218
59063,5,Web,1,F,5,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,CAMPO GRANDE,Y,20,1.0,30.0,0,460.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,59,230,230
59064,15,Web,1,F,1,0,MA,BREJO,1,MA,COELHO NETO,SARBEY,Y,125,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,55,656,656
59065,15,Web,1,M,2,0,SP,SP,1,SP,OSASCO,PRESIDENTE ALTINO,Y,5,1.0,5.0,0,3300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,34,623,623
59066,15,Web,1,F,5,1,PE,RECIFE,1,PE,SAO LOURENCO DA MATA,PARQUE CAPIBARIBE,N, ,1.0,14.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,36,547,547
59067,5,Web,1,F,1,3,AC,TARAUACA,1,AC,RIO BRANCO,DOM MOACIR,N, ,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,47,699,699
59068,10,Web,1,F,4,0,PA,MARACANA,1,PA,Belem,Marambaia,Y,117,1.0,40.0,0,415.0,832.92,0,1,0,0,0,0,0,0,0,N, ,Y,117,0,9,1.0,1,61,666,666
59069,10,Web,1,F,1,0,SP,PIRACAIA,1,SP,PIRACAIA,JD PRIMAVERA,Y,5,,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,36,129,129
59070,25,Web,1,M,2,0,XX,PORTUGAL,2,RJ,Nova Friburgo,Vilage,Y,22,1.0,6.0,0,2000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,56,286,286
59071,10,Web,1,M,1,0,MT,BRASILEIRO,1,MT,TANGARA DA SERRA,JARDIM CALIFORNIA,Y,71,1.0,3.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,46,783,783
59072,25,Web,1,M,2,0,PB,CAMPINA GRANDE,1,PB,CAMPINA GRANDE,ALTO BRANCO,Y,103,5.0,4.0,0,550.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,18,581,581
59073,10,Web,1,F,2,1,PI,elesbao veloso,1,MA,sao francisco do brejao,trecho seco,Y,126,1.0,6.0,0,753.2,521.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,27,659,659
59074,10,Web,1,F,4,0,PE,RIO FORMOSO,1,PE,Recife,Varzea,Y,97,1.0,26.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,54,509,509
59075,10,Web,1,M,1,0,PE,TRINDADE,1,MT,SORRISO,SAO MATHEUS,Y,73,1.0,2.0,0,776.0,0.0,0,0,0,0,0,0,0,0,0,Y,MT,Y,73,0,9,2.0,1,20,788,788
59076,10,Web,1,M,2,0,CE,QUIXADA,1,CE,HORIZONTE,AT ALEGRE,Y,107,1.0,6.0,0,410.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,41,628,628
59077,5,Web,1,M,2,0,SP,sao paulo,1,SP,Sao Paulo,Vila dos Palmares,Y,5,1.0,3.0,0,2161.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,38,527,527
59078,25,Web,1,F,3,0,BA,almadina,1,SP,Guarulhos,Jardim Sao Francisco,Y,5,2.0,5.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,5,0,9,4.0,1,44,719,719
